,timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
665,2025-08-13 05:35:00+08:00,191.5,192.32,191.49,192.31,34927.79,2025-08-13 05:35:59.999000+08:00,6701116.4355,3743,18483.01,3547522.215,0
666,2025-08-13 05:36:00+08:00,192.32,192.61,192.2,192.5,38353.15,2025-08-13 05:36:59.999000+08:00,7380224.4959,4346,22893.85,4404675.7989,0
667,2025-08-13 05:37:00+08:00,192.51,193.18,192.42,193.03,107605.9,2025-08-13 05:37:59.999000+08:00,20755327.4951,9532,73067.34,14095376.4062,0
668,2025-08-13 05:38:00+08:00,193.02,193.16,192.85,193.16,49893.29,2025-08-13 05:38:59.999000+08:00,9628168.2806,4870,29350.86,5664034.3119,0
669,2025-08-13 05:39:00+08:00,193.16,193.4,192.96,193.36,40278.32,2025-08-13 05:39:59.999000+08:00,7783539.3705,4731,22151.37,4280646.2741,0
670,2025-08-13 05:40:00+08:00,193.36,193.4,193.21,193.22,21890.39,2025-08-13 05:40:59.999000+08:00,4231778.7593,3206,10797.52,2087305.6432,0
671,2025-08-13 05:41:00+08:00,193.22,193.39,193.1,193.19,29072.75,2025-08-13 05:41:59.999000+08:00,5617608.3078,3273,14969.58,2892218.3631,0
672,2025-08-13 05:42:00+08:00,193.19,193.43,193.1,193.39,22028.38,2025-08-13 05:42:59.999000+08:00,4257217.7155,2763,11754.48,2272342.4662,0
673,2025-08-13 05:43:00+08:00,193.38,193.43,192.75,193.05,67244.83,2025-08-13 05:43:59.999000+08:00,12979453.11,6830,29064.01,5609524.6943,0
674,2025-08-13 05:44:00+08:00,193.04,193.65,193.01,193.52,70816.46,2025-08-13 05:44:59.999000+08:00,13695376.985,7368,46898.26,9068550.8323,0
675,2025-08-13 05:45:00+08:00,193.52,193.79,193.51,193.61,50338.93,2025-08-13 05:45:59.999000+08:00,9748280.63582,5597,33773.37,6540609.34362,0
676,2025-08-13 05:46:00+08:00,193.6,193.62,193.14,193.16,25575.88,2025-08-13 05:46:59.999000+08:00,4947777.0486,3684,8725.87,1687924.6648,0
677,2025-08-13 05:47:00+08:00,193.15,193.2,192.97,193.2,29878.74,2025-08-13 05:47:59.999000+08:00,5768612.1057,3850,9733.9,1879692.9943,0
678,2025-08-13 05:48:00+08:00,193.2,193.2,192.69,193.08,23855.64,2025-08-13 05:48:59.999000+08:00,4602273.5407,3760,12934.65,2495239.3562,0
679,2025-08-13 05:49:00+08:00,193.08,193.11,192.78,192.89,20960.82,2025-08-13 05:49:59.999000+08:00,4042889.3912,2544,6291.98,1213537.2429,0
680,2025-08-13 05:50:00+08:00,192.89,192.89,192.57,192.83,27331.87,2025-08-13 05:50:59.999000+08:00,5267697.3972,3147,5925.35,1142101.0044,0
681,2025-08-13 05:51:00+08:00,192.82,192.92,192.69,192.84,12051.12,2025-08-13 05:51:59.999000+08:00,2323518.8137,2142,8708.64,1679010.837,0
682,2025-08-13 05:52:00+08:00,192.84,192.92,192.38,192.44,20478.74,2025-08-13 05:52:59.999000+08:00,3943999.9063,3243,6937.08,1336239.7714,0
683,2025-08-13 05:53:00+08:00,192.45,192.66,192.42,192.43,18053.45,2025-08-13 05:53:59.999000+08:00,3475733.6623,2448,11692.84,2251348.3159,0
684,2025-08-13 05:54:00+08:00,192.44,192.5,192.26,192.29,29400.89,2025-08-13 05:54:59.999000+08:00,5655357.0044,3170,9304.8,1790224.6782,0
685,2025-08-13 05:55:00+08:00,192.29,192.41,192.09,192.13,29810.35,2025-08-13 05:55:59.999000+08:00,5730442.95827,3842,14107.11,2711921.8838,0
686,2025-08-13 05:56:00+08:00,192.13,192.13,191.9,192.03,44815.03,2025-08-13 05:56:59.999000+08:00,8605202.403,4521,14003.21,2689044.193,0
687,2025-08-13 05:57:00+08:00,192.03,192.47,191.98,192.47,21433.76,2025-08-13 05:57:59.999000+08:00,4119867.0126,2895,12468.54,2396987.4193,0
688,2025-08-13 05:58:00+08:00,192.47,192.6,192.2,192.28,22353.47,2025-08-13 05:58:59.999000+08:00,4301754.3072,2585,8721.86,1678636.2511,0
689,2025-08-13 05:59:00+08:00,192.28,192.49,192.23,192.49,9594.74,2025-08-13 05:59:59.999000+08:00,1845478.4801,1342,4879.88,938708.2009,0
690,2025-08-13 06:00:00+08:00,192.49,192.78,192.41,192.44,31120.18,2025-08-13 06:00:59.999000+08:00,5994078.5049,3777,9939.69,1914740.5366,0
691,2025-08-13 06:01:00+08:00,192.43,192.44,192.0,192.01,29566.71,2025-08-13 06:01:59.999000+08:00,5681552.0457,3095,10550.26,2027379.6872,0
692,2025-08-13 06:02:00+08:00,192.0,192.0,191.53,191.76,82615.02,2025-08-13 06:02:59.999000+08:00,15838488.9123,7925,30788.96,5903017.4121,0
693,2025-08-13 06:03:00+08:00,191.77,191.8,191.31,191.5,80242.74,2025-08-13 06:03:59.999000+08:00,15367895.1027,5708,30839.18,5905951.9753,0
694,2025-08-13 06:04:00+08:00,191.5,191.85,191.5,191.83,42206.37,2025-08-13 06:04:59.999000+08:00,8091536.1263,3321,28657.11,5493705.7194,0
695,2025-08-13 06:05:00+08:00,191.83,191.94,191.38,191.56,70043.99,2025-08-13 06:05:59.999000+08:00,13425792.2842,4661,37437.05,7177486.9853,0
696,2025-08-13 06:06:00+08:00,191.56,192.01,191.52,191.89,40119.11,2025-08-13 06:06:59.999000+08:00,7695236.0559,3593,25471.29,4885461.8904,0
697,2025-08-13 06:07:00+08:00,191.89,192.07,191.67,191.74,25417.84,2025-08-13 06:07:59.999000+08:00,4877086.9361,2697,11573.68,2220848.4342,0
698,2025-08-13 06:08:00+08:00,191.74,191.88,191.64,191.68,18648.77,2025-08-13 06:08:59.999000+08:00,3575919.6673,2059,7723.11,1481061.2533,0
699,2025-08-13 06:09:00+08:00,191.67,191.68,191.48,191.51,32323.23,2025-08-13 06:09:59.999000+08:00,6191723.4097,2480,8106.63,1552802.9268,0
700,2025-08-13 06:10:00+08:00,191.51,191.67,191.46,191.59,19947.34,2025-08-13 06:10:59.999000+08:00,3820764.9402,2001,9261.97,1774077.5232,0
701,2025-08-13 06:11:00+08:00,191.58,191.64,191.44,191.45,22370.57,2025-08-13 06:11:59.999000+08:00,4285211.6598,2336,6129.12,1174182.0138,0
702,2025-08-13 06:12:00+08:00,191.44,191.77,191.42,191.76,19884.39,2025-08-13 06:12:59.999000+08:00,3809038.3337,2206,9740.49,1866141.9514,0
703,2025-08-13 06:13:00+08:00,191.77,192.04,191.72,192.04,33174.11,2025-08-13 06:13:59.999000+08:00,6365541.4952,3193,14860.37,2851630.0224,0
704,2025-08-13 06:14:00+08:00,192.03,192.28,191.8,192.25,40025.65,2025-08-13 06:14:59.999000+08:00,7685605.853,3986,24565.17,4717124.0442,0
705,2025-08-13 06:15:00+08:00,192.25,192.65,192.2,192.21,65645.0,2025-08-13 06:15:59.999000+08:00,12630967.6574,6076,39673.29,7633250.4564,0
706,2025-08-13 06:16:00+08:00,192.2,192.34,192.08,192.1,16901.91,2025-08-13 06:16:59.999000+08:00,3248267.5594,2090,7115.42,1367509.2173,0
707,2025-08-13 06:17:00+08:00,192.09,192.1,191.8,192.03,34708.54,2025-08-13 06:17:59.999000+08:00,6662858.6059,3081,13274.92,2548534.0331,0
708,2025-08-13 06:18:00+08:00,192.02,192.2,191.9,191.91,14127.86,2025-08-13 06:18:59.999000+08:00,2713015.6687,1798,6675.88,1281920.5084,0
709,2025-08-13 06:19:00+08:00,191.9,192.0,191.75,191.81,12256.05,2025-08-13 06:19:59.999000+08:00,2351297.7071,1683,3937.63,755391.5043,0
710,2025-08-13 06:20:00+08:00,191.8,192.08,191.79,192.06,22604.62,2025-08-13 06:20:59.999000+08:00,4339184.6333,1786,11197.48,2149584.3745,0
711,2025-08-13 06:21:00+08:00,192.05,192.45,192.0,192.44,27428.15,2025-08-13 06:21:59.999000+08:00,5272436.9292,2728,17692.38,3401629.0932,0
712,2025-08-13 06:22:00+08:00,192.44,192.62,192.35,192.61,29423.43,2025-08-13 06:22:59.999000+08:00,5663918.4481,2739,16838.2,3241199.7425,0
713,2025-08-13 06:23:00+08:00,192.6,192.79,192.59,192.79,17713.86,2025-08-13 06:23:59.999000+08:00,3413501.7862,1954,11390.46,2195107.7849,0
714,2025-08-13 06:24:00+08:00,192.79,192.9,192.65,192.9,18239.43,2025-08-13 06:24:59.999000+08:00,3516215.7318,2168,7759.47,1496082.1217,0
715,2025-08-13 06:25:00+08:00,192.9,192.95,192.64,192.8,15565.0,2025-08-13 06:25:59.999000+08:00,3000839.3389,1980,8273.0,1595022.3253,0
716,2025-08-13 06:26:00+08:00,192.79,193.0,192.69,193.0,29230.54,2025-08-13 06:26:59.999000+08:00,5635274.3071,2418,11831.7,2281465.6574,0
717,2025-08-13 06:27:00+08:00,193.0,193.21,192.99,193.16,33177.33,2025-08-13 06:27:59.999000+08:00,6405599.0025,2534,23515.57,4540078.0623,0
718,2025-08-13 06:28:00+08:00,193.16,193.17,192.81,192.82,18553.17,2025-08-13 06:28:59.999000+08:00,3580265.9532,2150,5521.01,1065312.2255,0
719,2025-08-13 06:29:00+08:00,192.82,192.82,192.65,192.66,17029.79,2025-08-13 06:29:59.999000+08:00,3281633.4385,2053,9553.81,1840951.5377,0
720,2025-08-13 06:30:00+08:00,192.66,192.91,192.57,192.91,27674.39,2025-08-13 06:30:59.999000+08:00,5332526.8555,1938,18330.61,3532557.6166,0
721,2025-08-13 06:31:00+08:00,192.91,193.04,192.84,193.03,26653.73,2025-08-13 06:31:59.999000+08:00,5143214.4906,1698,18424.71,3555417.7743,0
722,2025-08-13 06:32:00+08:00,193.02,193.02,192.77,192.9,16260.28,2025-08-13 06:32:59.999000+08:00,3136687.7788,2016,8900.18,1716865.7153,0
723,2025-08-13 06:33:00+08:00,192.89,193.29,192.86,193.19,44030.65,2025-08-13 06:33:59.999000+08:00,8501898.8531,2740,35353.78,6826404.7356,0
724,2025-08-13 06:34:00+08:00,193.2,193.2,192.81,192.99,28042.68,2025-08-13 06:34:59.999000+08:00,5412391.4156,2748,10979.93,2118596.0815,0
725,2025-08-13 06:35:00+08:00,192.99,192.99,192.82,192.82,12478.25,2025-08-13 06:35:59.999000+08:00,2406824.9477,1741,5004.95,965328.1234,0
726,2025-08-13 06:36:00+08:00,192.83,192.88,192.72,192.73,31389.92,2025-08-13 06:36:59.999000+08:00,6052192.7746,2261,3777.03,728184.946,0
727,2025-08-13 06:37:00+08:00,192.73,192.85,192.66,192.82,10709.19,2025-08-13 06:37:59.999000+08:00,2063894.3819,1633,6232.47,1201113.6395,0
728,2025-08-13 06:38:00+08:00,192.82,192.82,192.35,192.46,22167.39,2025-08-13 06:38:59.999000+08:00,4268194.6692,2734,5619.19,1081688.5336,0
729,2025-08-13 06:39:00+08:00,192.46,192.57,192.42,192.5,15105.46,2025-08-13 06:39:59.999000+08:00,2907234.2416,1534,10162.4,1955842.1453,0
730,2025-08-13 06:40:00+08:00,192.51,192.51,192.28,192.3,16605.32,2025-08-13 06:40:59.999000+08:00,3194304.741,2151,7484.41,1439579.0116,0
731,2025-08-13 06:41:00+08:00,192.3,192.43,192.25,192.43,15062.26,2025-08-13 06:41:59.999000+08:00,2896592.2168,1594,6837.81,1315112.4532,0
732,2025-08-13 06:42:00+08:00,192.43,192.43,192.14,192.15,18841.62,2025-08-13 06:42:59.999000+08:00,3621938.5247,2459,5985.17,1150574.0232,0
733,2025-08-13 06:43:00+08:00,192.16,192.17,192.07,192.09,9660.75,2025-08-13 06:43:59.999000+08:00,1856187.0758,1486,3427.06,658460.9949,0
734,2025-08-13 06:44:00+08:00,192.09,192.16,191.88,191.9,39688.61,2025-08-13 06:44:59.999000+08:00,7620042.2873,3308,14334.23,2752437.9158,0
735,2025-08-13 06:45:00+08:00,191.91,191.93,191.66,191.78,42525.68,2025-08-13 06:45:59.999000+08:00,8156856.9369,4556,11992.51,2300292.8498,0
736,2025-08-13 06:46:00+08:00,191.77,191.85,191.69,191.72,17972.13,2025-08-13 06:46:59.999000+08:00,3446559.6987,1717,6713.8,1287433.705,0
737,2025-08-13 06:47:00+08:00,191.73,191.97,191.69,191.72,15350.7,2025-08-13 06:47:59.999000+08:00,2945017.7761,1983,7999.7,1534772.82,0
738,2025-08-13 06:48:00+08:00,191.72,191.82,191.69,191.72,14675.79,2025-08-13 06:48:59.999000+08:00,2813878.0096,1475,5038.36,966125.2512,0
739,2025-08-13 06:49:00+08:00,191.71,191.75,191.6,191.67,17676.83,2025-08-13 06:49:59.999000+08:00,3388066.9147,2002,4104.92,786795.9091,0
740,2025-08-13 06:50:00+08:00,191.67,191.73,191.59,191.65,15097.63,2025-08-13 06:50:59.999000+08:00,2893594.8396,1799,3619.93,693847.4852,0
741,2025-08-13 06:51:00+08:00,191.64,191.65,191.48,191.49,25572.51,2025-08-13 06:51:59.999000+08:00,4897993.6664,2069,4557.86,873005.1507,0
742,2025-08-13 06:52:00+08:00,191.49,191.53,191.3,191.31,38953.46,2025-08-13 06:52:59.999000+08:00,7456479.7016,3237,11968.83,2291192.8744,0
743,2025-08-13 06:53:00+08:00,191.32,191.34,191.1,191.11,52327.25,2025-08-13 06:53:59.999000+08:00,10005114.7759,3625,10894.16,2083186.1653,0
744,2025-08-13 06:54:00+08:00,191.12,191.19,191.0,191.02,35084.6,2025-08-13 06:54:59.999000+08:00,6705007.2433,2839,8378.34,1601308.0616,0
745,2025-08-13 06:55:00+08:00,191.01,191.31,191.0,191.27,51652.12,2025-08-13 06:55:59.999000+08:00,9871829.7663,3227,25119.2,4801307.6718,0
746,2025-08-13 06:56:00+08:00,191.28,191.31,191.18,191.31,11343.36,2025-08-13 06:56:59.999000+08:00,2169254.8834,1332,5822.78,1113523.2607,0
747,2025-08-13 06:57:00+08:00,191.31,191.5,191.3,191.44,20678.49,2025-08-13 06:57:59.999000+08:00,3958390.3071,1928,14711.3,2816212.9719,0
748,2025-08-13 06:58:00+08:00,191.43,191.78,191.43,191.71,34724.27,2025-08-13 06:58:59.999000+08:00,6654572.0447,2880,27932.37,5352574.3088,0
749,2025-08-13 06:59:00+08:00,191.7,191.7,191.54,191.68,10949.04,2025-08-13 06:59:59.999000+08:00,2098107.8044,1434,5105.44,978303.5052,0
750,2025-08-13 07:00:00+08:00,191.68,191.74,191.35,191.6,19784.74,2025-08-13 07:00:59.999000+08:00,3788637.4328,2810,8486.1,1625058.4537,0
751,2025-08-13 07:01:00+08:00,191.59,192.0,191.5,191.95,31188.52,2025-08-13 07:01:59.999000+08:00,5982745.3752,2563,24442.23,4689445.9266,0
752,2025-08-13 07:02:00+08:00,191.95,191.98,191.76,191.84,36763.3,2025-08-13 07:02:59.999000+08:00,7054129.0644,3318,27959.23,5364810.4434,0
753,2025-08-13 07:03:00+08:00,191.85,191.86,191.25,191.48,29947.26,2025-08-13 07:03:59.999000+08:00,5734946.4436,3150,8682.63,1662362.441,0
754,2025-08-13 07:04:00+08:00,191.48,191.84,191.37,191.76,33695.75,2025-08-13 07:04:59.999000+08:00,6456553.9149,2678,25075.93,4805751.4669,0
755,2025-08-13 07:05:00+08:00,191.76,191.91,191.74,191.82,14122.04,2025-08-13 07:05:59.999000+08:00,2708815.4661,1950,6010.67,1152831.9461,0
756,2025-08-13 07:06:00+08:00,191.83,191.83,191.47,191.48,22970.0,2025-08-13 07:06:59.999000+08:00,4400262.8268,2306,4438.74,850382.1948,0
757,2025-08-13 07:07:00+08:00,191.48,191.61,191.37,191.6,30843.92,2025-08-13 07:07:59.999000+08:00,5906348.852,2767,6582.24,1260458.3731,0
758,2025-08-13 07:08:00+08:00,191.61,191.95,191.5,191.79,31240.39,2025-08-13 07:08:59.999000+08:00,5990896.7025,2343,24391.91,4677645.2851,0
759,2025-08-13 07:09:00+08:00,191.8,191.91,191.68,191.71,11704.48,2025-08-13 07:09:59.999000+08:00,2244458.1336,1786,6948.29,1332243.2203,0
760,2025-08-13 07:10:00+08:00,191.72,191.75,191.57,191.73,13374.26,2025-08-13 07:10:59.999000+08:00,2563731.7387,1678,3606.15,691265.3006,0
761,2025-08-13 07:11:00+08:00,191.74,191.76,191.54,191.6,8524.67,2025-08-13 07:11:59.999000+08:00,1633489.8457,1760,3641.85,697777.6836,0
762,2025-08-13 07:12:00+08:00,191.59,191.79,191.51,191.53,10870.8,2025-08-13 07:12:59.999000+08:00,2083105.3492,1557,3187.0,610715.216,0
763,2025-08-13 07:13:00+08:00,191.52,191.58,191.38,191.43,14248.89,2025-08-13 07:13:59.999000+08:00,2728334.2393,1777,4384.37,839434.548,0
764,2025-08-13 07:14:00+08:00,191.43,191.43,191.29,191.37,9018.52,2025-08-13 07:14:59.999000+08:00,1725690.4542,1452,3611.31,691058.7552,0
765,2025-08-13 07:15:00+08:00,191.36,191.46,191.29,191.41,11084.57,2025-08-13 07:15:59.999000+08:00,2121432.1095,2448,5223.47,999660.2747,0
766,2025-08-13 07:16:00+08:00,191.41,191.44,191.31,191.35,8951.57,2025-08-13 07:16:59.999000+08:00,1712947.0443,1561,3363.15,643542.7788,0
767,2025-08-13 07:17:00+08:00,191.35,191.38,191.21,191.37,12242.73,2025-08-13 07:17:59.999000+08:00,2341856.8934,1778,6550.84,1253112.7543,0
768,2025-08-13 07:18:00+08:00,191.38,191.59,191.37,191.55,10667.26,2025-08-13 07:18:59.999000+08:00,2042590.7871,1440,5947.19,1138715.0499,0
769,2025-08-13 07:19:00+08:00,191.55,191.61,191.38,191.4,8046.45,2025-08-13 07:19:59.999000+08:00,1541066.537,1334,3646.9,698477.7579,0
770,2025-08-13 07:20:00+08:00,191.4,191.53,191.33,191.4,5044.5,2025-08-13 07:20:59.999000+08:00,965667.2183,1308,2102.72,402530.5031,0
771,2025-08-13 07:21:00+08:00,191.4,191.67,191.34,191.67,4615.53,2025-08-13 07:21:59.999000+08:00,883757.2012,1107,2864.0,548401.6504,0
772,2025-08-13 07:22:00+08:00,191.67,192.0,191.66,192.0,27486.95,2025-08-13 07:22:59.999000+08:00,5273953.511,2371,18614.0,3571522.1119,0
773,2025-08-13 07:23:00+08:00,191.99,192.08,191.9,192.02,15040.87,2025-08-13 07:23:59.999000+08:00,2888249.2105,1937,11142.64,2139725.8157,0
774,2025-08-13 07:24:00+08:00,192.02,192.06,191.85,191.96,18760.77,2025-08-13 07:24:59.999000+08:00,3600688.4379,1635,5175.95,993438.5533,0
775,2025-08-13 07:25:00+08:00,191.97,192.22,191.88,192.16,29226.59,2025-08-13 07:25:59.999000+08:00,5613117.5642,2382,23414.74,4496963.3636,0
776,2025-08-13 07:26:00+08:00,192.16,192.17,192.05,192.06,7699.63,2025-08-13 07:26:59.999000+08:00,1479069.4307,977,4173.34,801668.3173,0
777,2025-08-13 07:27:00+08:00,192.06,192.19,192.05,192.1,7536.81,2025-08-13 07:27:59.999000+08:00,1447950.7299,1032,4808.96,923841.2519,0
778,2025-08-13 07:28:00+08:00,192.1,192.1,192.0,192.04,10844.75,2025-08-13 07:28:59.999000+08:00,2082424.284,1004,2921.67,561041.6475,0
779,2025-08-13 07:29:00+08:00,192.03,192.11,191.81,191.87,9638.12,2025-08-13 07:29:59.999000+08:00,1850293.4004,1340,2972.54,570731.196,0
780,2025-08-13 07:30:00+08:00,191.88,191.89,191.71,191.84,13491.76,2025-08-13 07:30:59.999000+08:00,2587765.1637,1608,6648.35,1275136.9535,0
781,2025-08-13 07:31:00+08:00,191.83,192.04,191.78,191.89,11502.81,2025-08-13 07:31:59.999000+08:00,2207473.0157,1600,6872.31,1318913.9485,0
782,2025-08-13 07:32:00+08:00,191.88,192.02,191.79,192.0,6967.52,2025-08-13 07:32:59.999000+08:00,1337287.9378,1438,3195.97,613409.9929,0
783,2025-08-13 07:33:00+08:00,192.0,192.04,191.73,191.74,7278.76,2025-08-13 07:33:59.999000+08:00,1396542.0188,1633,2576.14,494346.985,0
784,2025-08-13 07:34:00+08:00,191.74,192.12,191.71,192.11,6443.06,2025-08-13 07:34:59.999000+08:00,1236468.4531,1463,3971.07,762138.1274,0
785,2025-08-13 07:35:00+08:00,192.1,192.18,192.03,192.18,9044.07,2025-08-13 07:35:59.999000+08:00,1737612.8092,1700,3790.0,728176.1968,0
786,2025-08-13 07:36:00+08:00,192.18,192.35,192.13,192.29,7799.06,2025-08-13 07:36:59.999000+08:00,1499219.7553,1654,4798.43,922379.847,0
787,2025-08-13 07:37:00+08:00,192.29,192.54,192.16,192.42,16918.87,2025-08-13 07:37:59.999000+08:00,3254862.9241,2501,12246.97,2356140.1786,0
788,2025-08-13 07:38:00+08:00,192.42,192.5,192.25,192.47,10270.61,2025-08-13 07:38:59.999000+08:00,1975885.4453,1619,6804.28,1309013.6192,0
789,2025-08-13 07:39:00+08:00,192.47,192.5,192.39,192.4,7555.54,2025-08-13 07:39:59.999000+08:00,1454136.3354,1409,4065.51,782491.639,0
790,2025-08-13 07:40:00+08:00,192.39,192.54,192.38,192.48,21962.97,2025-08-13 07:40:59.999000+08:00,4227339.33,1889,15830.25,3047085.6226,0
791,2025-08-13 07:41:00+08:00,192.48,192.67,192.44,192.64,8635.28,2025-08-13 07:41:59.999000+08:00,1662645.6316,1763,6165.24,1187055.6417,0
792,2025-08-13 07:42:00+08:00,192.64,192.75,192.57,192.7,16430.43,2025-08-13 07:42:59.999000+08:00,3165705.2268,1963,8713.0,1678812.6293,0
793,2025-08-13 07:43:00+08:00,192.7,192.73,192.55,192.71,17875.83,2025-08-13 07:43:59.999000+08:00,3443987.2423,2088,12252.87,2360748.2147,0
794,2025-08-13 07:44:00+08:00,192.7,192.82,192.58,192.64,19869.41,2025-08-13 07:44:59.999000+08:00,3829385.4321,1939,11421.53,2201479.0944,0
795,2025-08-13 07:45:00+08:00,192.63,192.65,192.54,192.62,9197.48,2025-08-13 07:45:59.999000+08:00,1771438.2959,1501,5000.44,963115.3737,0
796,2025-08-13 07:46:00+08:00,192.61,192.82,192.61,192.79,9592.33,2025-08-13 07:46:59.999000+08:00,1848905.9039,1574,5666.02,1092079.1949,0
797,2025-08-13 07:47:00+08:00,192.79,192.79,192.54,192.64,9986.68,2025-08-13 07:47:59.999000+08:00,1924381.4282,1505,3300.02,635794.3029,0
798,2025-08-13 07:48:00+08:00,192.64,192.66,192.4,192.55,12863.39,2025-08-13 07:48:59.999000+08:00,2476234.5974,1827,5368.87,1033475.9474,0
799,2025-08-13 07:49:00+08:00,192.55,192.96,192.54,192.76,33604.26,2025-08-13 07:49:59.999000+08:00,6478362.2717,3110,25783.78,4970698.6518,0
800,2025-08-13 07:50:00+08:00,192.76,192.76,192.66,192.76,6371.38,2025-08-13 07:50:59.999000+08:00,1227936.1104,1148,4061.78,782794.0316,0
801,2025-08-13 07:51:00+08:00,192.76,192.76,192.54,192.61,18242.37,2025-08-13 07:51:59.999000+08:00,3514154.4406,2660,5502.3,1059923.0093,0
802,2025-08-13 07:52:00+08:00,192.61,192.61,192.05,192.21,25877.44,2025-08-13 07:52:59.999000+08:00,4974993.5467,3405,7520.55,1445415.6106,0
803,2025-08-13 07:53:00+08:00,192.22,192.27,191.84,191.94,60409.79,2025-08-13 07:53:59.999000+08:00,11597511.3914,4881,13292.79,2552121.8555,0
804,2025-08-13 07:54:00+08:00,191.94,192.3,191.94,192.13,14886.12,2025-08-13 07:54:59.999000+08:00,2860734.8156,1980,11389.27,2188685.5748,0
805,2025-08-13 07:55:00+08:00,192.14,192.14,192.07,192.09,5329.46,2025-08-13 07:55:59.999000+08:00,1023806.5846,958,2555.34,490872.5637,0
806,2025-08-13 07:56:00+08:00,192.08,192.2,191.73,191.74,15293.81,2025-08-13 07:56:59.999000+08:00,2935628.6576,2074,5280.49,1013772.6295,0
807,2025-08-13 07:57:00+08:00,191.73,191.97,191.7,191.88,10199.72,2025-08-13 07:57:59.999000+08:00,1956591.3245,1424,3318.25,636602.4254,0
808,2025-08-13 07:58:00+08:00,191.89,192.0,191.82,191.83,20799.25,2025-08-13 07:58:59.999000+08:00,3991878.9986,1827,3694.99,709152.5593,0
809,2025-08-13 07:59:00+08:00,191.82,191.83,191.66,191.76,15943.39,2025-08-13 07:59:59.999000+08:00,3056767.1677,1975,4857.42,931320.0764,0
810,2025-08-13 08:00:00+08:00,191.77,191.8,191.54,191.68,46042.97,2025-08-13 08:00:59.999000+08:00,8824847.0374,3551,11313.39,2168590.282,0
811,2025-08-13 08:01:00+08:00,191.68,191.7,191.48,191.54,65538.63,2025-08-13 08:01:59.999000+08:00,12558101.5248,3976,38580.43,7393463.5293,0
812,2025-08-13 08:02:00+08:00,191.53,191.63,191.5,191.6,13668.54,2025-08-13 08:02:59.999000+08:00,2618444.0991,1738,8319.79,1593786.1015,0
813,2025-08-13 08:03:00+08:00,191.59,191.7,191.53,191.69,24909.82,2025-08-13 08:03:59.999000+08:00,4774722.7581,1624,20337.1,3898412.5271,0
814,2025-08-13 08:04:00+08:00,191.7,191.79,191.63,191.68,33674.35,2025-08-13 08:04:59.999000+08:00,6456279.0622,2549,21719.4,4164139.0789,0
815,2025-08-13 08:05:00+08:00,191.68,191.7,191.47,191.49,12667.03,2025-08-13 08:05:59.999000+08:00,2426514.1895,1805,3661.61,701468.4324,0
816,2025-08-13 08:06:00+08:00,191.49,191.66,191.48,191.63,7903.86,2025-08-13 08:06:59.999000+08:00,1514185.4777,1255,5884.12,1127237.1766,0
817,2025-08-13 08:07:00+08:00,191.62,191.66,191.49,191.66,9031.0,2025-08-13 08:07:59.999000+08:00,1729982.7258,1359,4586.34,878556.2509,0
818,2025-08-13 08:08:00+08:00,191.66,191.75,191.54,191.72,10293.09,2025-08-13 08:08:59.999000+08:00,1972814.3722,1329,7342.7,1407327.1588,0
819,2025-08-13 08:09:00+08:00,191.72,191.72,191.53,191.6,5550.61,2025-08-13 08:09:59.999000+08:00,1063660.878,1097,2029.5,388890.9251,0
820,2025-08-13 08:10:00+08:00,191.6,191.71,191.53,191.68,6008.07,2025-08-13 08:10:59.999000+08:00,1151170.0986,1197,2412.78,462284.0822,0
821,2025-08-13 08:11:00+08:00,191.68,191.99,191.68,191.89,11812.81,2025-08-13 08:11:59.999000+08:00,2266649.577,1637,8362.83,1604591.0519,0
822,2025-08-13 08:12:00+08:00,191.89,191.92,191.81,191.89,9252.54,2025-08-13 08:12:59.999000+08:00,1775231.4236,1535,5486.53,1052674.3349,0
823,2025-08-13 08:13:00+08:00,191.89,191.9,191.82,191.89,7075.62,2025-08-13 08:13:59.999000+08:00,1357614.1938,1308,2849.53,546753.0622,0
824,2025-08-13 08:14:00+08:00,191.9,192.15,191.89,192.14,13101.9,2025-08-13 08:14:59.999000+08:00,2515957.0071,1636,11360.23,2181505.6664,0
825,2025-08-13 08:15:00+08:00,192.13,192.15,192.07,192.11,12578.18,2025-08-13 08:15:59.999000+08:00,2416318.721,2369,4971.34,954995.4232,0
826,2025-08-13 08:16:00+08:00,192.12,192.25,192.1,192.1,11303.09,2025-08-13 08:16:59.999000+08:00,2172308.736,1614,7583.97,1457589.8194,0
827,2025-08-13 08:17:00+08:00,192.11,192.15,192.01,192.06,10384.22,2025-08-13 08:17:59.999000+08:00,1994418.3424,1463,5586.98,1072980.7824,0
828,2025-08-13 08:18:00+08:00,192.06,192.15,192.03,192.09,7486.67,2025-08-13 08:18:59.999000+08:00,1438213.3895,1223,2186.79,420066.9652,0
829,2025-08-13 08:19:00+08:00,192.08,192.1,192.0,192.09,6159.51,2025-08-13 08:19:59.999000+08:00,1183068.3111,1095,1799.17,345559.5187,0
830,2025-08-13 08:20:00+08:00,192.08,192.14,192.04,192.04,8332.21,2025-08-13 08:20:59.999000+08:00,1600544.8268,1168,6342.73,1218404.7905,0
