open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-08-12 21:13:00+08:00,177.4200,177.5000,177.3800,177.4700,15692.83,2025-08-12 21:13:59.999000+08:00,2784209.293300,1796,7716.81,1369140.833900,0
2025-08-12 21:14:00+08:00,177.4800,177.5700,177.4400,177.4500,12931.65,2025-08-12 21:14:59.999000+08:00,2295462.799600,1780,6902.37,1225289.459000,0
2025-08-12 21:15:00+08:00,177.4400,177.5000,176.9800,177.0100,22493.36,2025-08-12 21:15:59.999000+08:00,3986960.194300,3550,6671.25,1182583.176200,0
2025-08-12 21:16:00+08:00,177.0100,177.3400,177.0100,177.3200,31507.90,2025-08-12 21:16:59.999000+08:00,5583988.765700,2471,23399.08,4146951.130300,0
2025-08-12 21:17:00+08:00,177.3300,177.8600,177.3300,177.7700,30513.56,2025-08-12 21:17:59.999000+08:00,5420309.190900,3930,16447.22,2921261.768700,0
2025-08-12 21:18:00+08:00,177.7700,177.8100,177.5200,177.6500,21060.97,2025-08-12 21:18:59.999000+08:00,3741571.432500,2386,10311.02,1831750.477500,0
2025-08-12 21:19:00+08:00,177.6500,177.6700,177.5100,177.5600,17456.54,2025-08-12 21:19:59.999000+08:00,3099816.379200,1890,6969.71,1237581.386700,0
2025-08-12 21:20:00+08:00,177.5600,177.6700,177.4800,177.5100,12976.03,2025-08-12 21:20:59.999000+08:00,2304241.953900,1853,4900.10,870185.746200,0
2025-08-12 21:21:00+08:00,177.5100,177.9000,177.5100,177.8600,23610.10,2025-08-12 21:21:59.999000+08:00,4197494.587300,2796,17169.19,3052633.420400,0
2025-08-12 21:22:00+08:00,177.8700,178.0000,177.7500,178.0000,27892.36,2025-08-12 21:22:59.999000+08:00,4962048.969020,3058,18780.05,3341272.583620,0
2025-08-12 21:23:00+08:00,178.0000,178.0100,177.7400,177.7800,17682.72,2025-08-12 21:23:59.999000+08:00,3145365.121800,2279,8775.26,1560947.355600,0
2025-08-12 21:24:00+08:00,177.7900,177.8300,177.6400,177.8000,12284.76,2025-08-12 21:24:59.999000+08:00,2183363.380000,1611,6445.99,1145558.536800,0
2025-08-12 21:25:00+08:00,177.8100,177.9600,177.7600,177.9400,14937.22,2025-08-12 21:25:59.999000+08:00,2656428.171300,1961,7954.76,1414731.461400,0
2025-08-12 21:26:00+08:00,177.9400,178.0500,177.6300,177.7400,20735.87,2025-08-12 21:26:59.999000+08:00,3688240.512100,2572,10541.55,1875564.427800,0
2025-08-12 21:27:00+08:00,177.7500,177.9300,177.7500,177.9200,12137.51,2025-08-12 21:27:59.999000+08:00,2158236.552300,1427,7745.31,1377101.269000,0
2025-08-12 21:28:00+08:00,177.9200,177.9800,177.8500,177.8800,16233.24,2025-08-12 21:28:59.999000+08:00,2888201.612800,1755,10637.99,1892847.456700,0
2025-08-12 21:29:00+08:00,177.8800,178.0800,177.8200,178.0700,18167.32,2025-08-12 21:29:59.999000+08:00,3233622.563000,2010,11170.54,1988378.976000,0
2025-08-12 21:30:00+08:00,178.0800,178.3900,177.6400,177.8800,78913.79,2025-08-12 21:30:59.999000+08:00,14046066.421700,7665,48034.21,8551725.504100,0
2025-08-12 21:31:00+08:00,177.8700,178.0200,177.1600,177.2500,36314.56,2025-08-12 21:31:59.999000+08:00,6450472.425200,5813,13101.98,2328145.530700,0
2025-08-12 21:32:00+08:00,177.2600,177.7900,177.2600,177.7400,29525.36,2025-08-12 21:32:59.999000+08:00,5243646.781000,4202,17383.75,3086799.466800,0
2025-08-12 21:33:00+08:00,177.7400,178.2600,177.7400,178.2300,26285.97,2025-08-12 21:33:59.999000+08:00,4680580.189000,3938,14065.99,2504636.651500,0
2025-08-12 21:34:00+08:00,178.2400,178.2700,177.9500,178.2000,24128.74,2025-08-12 21:34:59.999000+08:00,4298390.503400,3243,11004.18,1960337.286200,0
2025-08-12 21:35:00+08:00,178.2100,178.3900,178.0200,178.0700,39000.01,2025-08-12 21:35:59.999000+08:00,6950727.053900,3527,19438.15,3464519.535200,0
2025-08-12 21:36:00+08:00,178.0700,178.2100,177.8900,178.0900,28701.26,2025-08-12 21:36:59.999000+08:00,5109930.743600,2615,17164.13,3055956.727300,0
2025-08-12 21:37:00+08:00,178.0900,178.2800,178.0000,178.1600,25726.46,2025-08-12 21:37:59.999000+08:00,4583455.648300,3082,18182.54,3239432.810700,0
2025-08-12 21:38:00+08:00,178.1600,178.3000,177.7600,177.9500,29861.49,2025-08-12 21:38:59.999000+08:00,5315893.631000,3791,18626.23,3316332.206800,0
2025-08-12 21:39:00+08:00,177.9600,178.2100,177.9600,178.1300,10518.63,2025-08-12 21:39:59.999000+08:00,1873260.418800,2118,5485.21,976866.744800,0
2025-08-12 21:40:00+08:00,178.1300,178.2900,178.0500,178.1600,19695.47,2025-08-12 21:40:59.999000+08:00,3509385.501100,2998,9914.09,1766617.775700,0
2025-08-12 21:41:00+08:00,178.1600,178.4300,178.1600,178.4000,16767.32,2025-08-12 21:41:59.999000+08:00,2989852.730200,2759,8030.61,1432162.832400,0
2025-08-12 21:42:00+08:00,178.4000,178.4600,178.2900,178.3400,15384.21,2025-08-12 21:42:59.999000+08:00,2744344.243700,2799,8391.69,1497006.494300,0
2025-08-12 21:43:00+08:00,178.3400,178.3600,177.7800,177.9000,30297.91,2025-08-12 21:43:59.999000+08:00,5392563.598100,3838,7275.78,1294845.052800,0
2025-08-12 21:44:00+08:00,177.9000,177.9500,177.0800,177.1400,143167.26,2025-08-12 21:44:59.999000+08:00,25407515.068700,8564,35036.68,6217462.926700,0
2025-08-12 21:45:00+08:00,177.1400,177.1700,176.7900,177.0500,83051.97,2025-08-12 21:45:59.999000+08:00,14699341.383200,7873,35468.83,6277826.414900,0
2025-08-12 21:46:00+08:00,177.0400,177.5300,176.9900,177.3500,41444.96,2025-08-12 21:46:59.999000+08:00,7345492.626700,4793,25655.69,4547018.369300,0
2025-08-12 21:47:00+08:00,177.3500,177.5700,177.2900,177.3500,42670.44,2025-08-12 21:47:59.999000+08:00,7571269.306800,3747,22244.65,3947223.832400,0
2025-08-12 21:48:00+08:00,177.3500,177.3600,176.7200,176.7300,75047.57,2025-08-12 21:48:59.999000+08:00,13282189.960300,5952,22357.98,3956149.705900,0
2025-08-12 21:49:00+08:00,176.7300,176.7300,176.1800,176.5000,98744.55,2025-08-12 21:49:59.999000+08:00,17420893.054160,7816,34851.63,6149403.934000,0
2025-08-12 21:50:00+08:00,176.5100,176.6400,176.1600,176.3100,91355.12,2025-08-12 21:50:59.999000+08:00,16117049.412900,6383,45340.52,7998689.451900,0
2025-08-12 21:51:00+08:00,176.3200,176.4400,175.8400,176.1300,109947.87,2025-08-12 21:51:59.999000+08:00,19355525.230400,7852,40346.95,7102636.040600,0
2025-08-12 21:52:00+08:00,176.1400,176.4200,176.0100,176.3800,33812.76,2025-08-12 21:52:59.999000+08:00,5958510.969100,3307,22493.25,3964015.633100,0
2025-08-12 21:53:00+08:00,176.3900,176.6300,176.3800,176.5700,23461.22,2025-08-12 21:53:59.999000+08:00,4141794.750400,3224,13700.75,2418662.147500,0
2025-08-12 21:54:00+08:00,176.5600,176.6400,176.4400,176.6300,54154.74,2025-08-12 21:54:59.999000+08:00,9562620.562700,2877,41146.13,7265884.302400,0
2025-08-12 21:55:00+08:00,176.6200,176.8700,176.5200,176.8600,16352.04,2025-08-12 21:55:59.999000+08:00,2889607.398000,2161,10144.80,1792826.713500,0
2025-08-12 21:56:00+08:00,176.8500,176.8600,176.0400,176.0500,45028.92,2025-08-12 21:56:59.999000+08:00,7944616.659600,4349,9041.12,1594868.073400,0
2025-08-12 21:57:00+08:00,176.0500,176.3200,175.9900,176.2800,35254.02,2025-08-12 21:57:59.999000+08:00,6210150.980500,3223,14259.27,2512132.926200,0
2025-08-12 21:58:00+08:00,176.2800,176.4500,176.2300,176.2800,11664.97,2025-08-12 21:58:59.999000+08:00,2057002.588700,2294,5245.68,925046.181500,0
2025-08-12 21:59:00+08:00,176.2700,176.5100,176.2700,176.4400,9265.21,2025-08-12 21:59:59.999000+08:00,1634528.962100,1948,5040.05,889118.026500,0
2025-08-12 22:00:00+08:00,176.4400,176.4800,176.1500,176.1500,23550.35,2025-08-12 22:00:59.999000+08:00,4151864.450300,3331,10634.69,1874934.335100,0
2025-08-12 22:01:00+08:00,176.1500,176.4400,176.1400,176.4100,16377.09,2025-08-12 22:01:59.999000+08:00,2886454.485700,2441,6570.32,1158094.526300,0
2025-08-12 22:02:00+08:00,176.4200,176.6500,176.3500,176.5000,25135.86,2025-08-12 22:02:59.999000+08:00,4436101.765900,3067,11424.90,2016381.973100,0
2025-08-12 22:03:00+08:00,176.4900,176.6800,176.4200,176.5300,17678.16,2025-08-12 22:03:59.999000+08:00,3120951.230100,2277,12917.28,2280514.422000,0
2025-08-12 22:04:00+08:00,176.5400,176.9300,176.4500,176.9100,23277.93,2025-08-12 22:04:59.999000+08:00,4113441.831600,2428,16037.39,2834134.196900,0
2025-08-12 22:05:00+08:00,176.9100,177.2100,176.8400,177.1200,40733.94,2025-08-12 22:05:59.999000+08:00,7212568.623800,3285,31475.56,5573866.319100,0
2025-08-12 22:06:00+08:00,177.1200,177.3600,177.1000,177.3600,32645.09,2025-08-12 22:06:59.999000+08:00,5785338.392560,3091,18511.06,3280526.779160,0
2025-08-12 22:07:00+08:00,177.3600,177.7000,177.3500,177.5700,47845.24,2025-08-12 22:07:59.999000+08:00,8496384.096900,3950,35202.57,6251459.636700,0
2025-08-12 22:08:00+08:00,177.5700,177.6600,177.3300,177.3300,19063.67,2025-08-12 22:08:59.999000+08:00,3384537.247400,1960,5560.83,987483.971400,0
2025-08-12 22:09:00+08:00,177.3200,177.4600,177.2100,177.4400,11143.60,2025-08-12 22:09:59.999000+08:00,1976161.321600,1948,5861.85,1039527.124400,0
2025-08-12 22:10:00+08:00,177.4400,177.4400,177.2100,177.2100,16218.85,2025-08-12 22:10:59.999000+08:00,2875770.941100,1855,7606.06,1348663.315600,0
2025-08-12 22:11:00+08:00,177.2100,177.3100,177.0200,177.1600,11825.56,2025-08-12 22:11:59.999000+08:00,2094878.947500,2066,4635.37,821153.464900,0
2025-08-12 22:12:00+08:00,177.1700,177.4000,177.1400,177.3800,6013.88,2025-08-12 22:12:59.999000+08:00,1066360.767700,1413,2217.49,393169.027300,0
2025-08-12 22:13:00+08:00,177.3700,177.3700,177.0500,177.2700,11700.12,2025-08-12 22:13:59.999000+08:00,2072837.885000,1666,3740.24,662614.690000,0
2025-08-12 22:14:00+08:00,177.2600,177.5700,177.2600,177.5600,11487.66,2025-08-12 22:14:59.999000+08:00,2038194.671500,2050,8181.90,1451615.743300,0
2025-08-12 22:15:00+08:00,177.5700,177.7200,177.5600,177.5700,17431.17,2025-08-12 22:15:59.999000+08:00,3096730.224800,2091,10948.11,1945077.188000,0
2025-08-12 22:16:00+08:00,177.5600,177.5700,177.2400,177.3000,11365.11,2025-08-12 22:16:59.999000+08:00,2016631.988300,2024,4766.11,845833.784000,0
2025-08-12 22:17:00+08:00,177.3000,177.5000,177.2600,177.5000,10575.85,2025-08-12 22:17:59.999000+08:00,1875740.363900,1330,4343.44,770396.292700,0
2025-08-12 22:18:00+08:00,177.5000,177.5200,177.1000,177.1000,9202.66,2025-08-12 22:18:59.999000+08:00,1631541.630100,1554,3141.79,557160.863000,0
2025-08-12 22:19:00+08:00,177.1100,177.4100,177.1000,177.3500,7191.23,2025-08-12 22:19:59.999000+08:00,1274580.838900,1648,3408.80,604149.118900,0
2025-08-12 22:20:00+08:00,177.3400,177.6200,177.2600,177.4300,8879.07,2025-08-12 22:20:59.999000+08:00,1575728.147300,1480,2979.98,528892.288800,0
2025-08-12 22:21:00+08:00,177.4300,177.6200,177.4300,177.5800,8380.37,2025-08-12 22:21:59.999000+08:00,1487842.122300,1401,2692.88,478125.815800,0
2025-08-12 22:22:00+08:00,177.5900,177.7500,177.5500,177.7100,14767.79,2025-08-12 22:22:59.999000+08:00,2623894.646300,1335,10348.81,1838845.484500,0
2025-08-12 22:23:00+08:00,177.7100,177.7100,177.5400,177.6900,6184.22,2025-08-12 22:23:59.999000+08:00,1098467.232200,1269,2272.59,403702.490500,0
2025-08-12 22:24:00+08:00,177.6900,177.7300,177.6400,177.7100,5638.22,2025-08-12 22:24:59.999000+08:00,1001814.241300,1180,3040.74,540285.272400,0
2025-08-12 22:25:00+08:00,177.7000,177.8200,177.5600,177.7600,11754.69,2025-08-12 22:25:59.999000+08:00,2088847.177500,1856,8063.00,1432838.362300,0
2025-08-12 22:26:00+08:00,177.7600,177.9100,177.6900,177.8700,16845.22,2025-08-12 22:26:59.999000+08:00,2995569.203100,2143,11198.36,1991527.034000,0
2025-08-12 22:27:00+08:00,177.8700,178.0800,177.7800,177.9700,66053.78,2025-08-12 22:27:59.999000+08:00,11756446.102260,3378,27661.09,4922754.551560,0
2025-08-12 22:28:00+08:00,177.9600,178.3000,177.9600,178.1800,40604.04,2025-08-12 22:28:59.999000+08:00,7235430.925300,3137,27795.61,4952791.931700,0
2025-08-12 22:29:00+08:00,178.1900,178.2700,178.1500,178.2000,20453.32,2025-08-12 22:29:59.999000+08:00,3645173.555400,1957,11883.80,2117954.429700,0
2025-08-12 22:30:00+08:00,178.1900,178.7200,178.1900,178.7000,79222.80,2025-08-12 22:30:59.999000+08:00,14142836.563170,5587,49562.33,8847152.501370,0
2025-08-12 22:31:00+08:00,178.6900,178.7000,178.2000,178.2800,101297.35,2025-08-12 22:31:59.999000+08:00,18081410.845600,4385,33210.47,5924414.937500,0
2025-08-12 22:32:00+08:00,178.2700,178.6600,178.2600,178.6400,17692.72,2025-08-12 22:32:59.999000+08:00,3157145.124300,2298,11158.61,1991276.467300,0
2025-08-12 22:33:00+08:00,178.6500,178.6500,178.3500,178.3500,21564.68,2025-08-12 22:33:59.999000+08:00,3848292.227300,2247,9788.44,1746586.887500,0
2025-08-12 22:34:00+08:00,178.3600,178.6100,178.3300,178.5200,16004.56,2025-08-12 22:34:59.999000+08:00,2856585.253500,1993,6127.77,1093804.066500,0
2025-08-12 22:35:00+08:00,178.5300,178.7600,178.5300,178.5600,16589.42,2025-08-12 22:35:59.999000+08:00,2963733.277200,2211,11088.37,1980993.580100,0
2025-08-12 22:36:00+08:00,178.5600,178.5700,178.1600,178.4500,15850.56,2025-08-12 22:36:59.999000+08:00,2826383.932800,2284,6114.81,1090404.291000,0
2025-08-12 22:37:00+08:00,178.4600,178.5200,178.2300,178.2400,7098.39,2025-08-12 22:37:59.999000+08:00,1266387.228500,1396,2336.23,416829.776400,0
2025-08-12 22:38:00+08:00,178.2400,178.4000,178.0000,178.0000,22447.88,2025-08-12 22:38:59.999000+08:00,3999316.549300,2332,6897.52,1229158.921000,0
2025-08-12 22:39:00+08:00,178.0000,178.4400,177.9700,178.4300,12450.99,2025-08-12 22:39:59.999000+08:00,2218301.107200,1861,7690.78,1370231.458700,0
2025-08-12 22:40:00+08:00,178.4200,178.7200,178.3200,178.6400,20267.05,2025-08-12 22:40:59.999000+08:00,3618906.844400,2445,10817.34,1931224.724200,0
2025-08-12 22:41:00+08:00,178.6500,178.6700,178.5100,178.5200,6695.85,2025-08-12 22:41:59.999000+08:00,1195770.951000,1625,2190.17,391116.551100,0
2025-08-12 22:42:00+08:00,178.5300,178.7800,178.5200,178.6200,21664.42,2025-08-12 22:42:59.999000+08:00,3870638.653200,2441,15244.57,2723595.090300,0
2025-08-12 22:43:00+08:00,178.6200,178.8300,178.5000,178.7400,18314.35,2025-08-12 22:43:59.999000+08:00,3273000.277200,2244,8388.74,1499344.533300,0
2025-08-12 22:44:00+08:00,178.7500,178.9200,178.6900,178.9000,15480.84,2025-08-12 22:44:59.999000+08:00,2768712.189900,2218,9684.88,1732205.049200,0
2025-08-12 22:45:00+08:00,178.9100,178.9100,178.6100,178.6200,16076.53,2025-08-12 22:45:59.999000+08:00,2874734.409900,3009,6818.15,1219320.926400,0
2025-08-12 22:46:00+08:00,178.6200,178.6500,178.1300,178.1400,26979.84,2025-08-12 22:46:59.999000+08:00,4812289.827200,3766,6880.18,1227411.782100,0
2025-08-12 22:47:00+08:00,178.1500,178.4500,178.1500,178.4400,22355.72,2025-08-12 22:47:59.999000+08:00,3986809.766100,2360,7878.59,1405075.826700,0
2025-08-12 22:48:00+08:00,178.4300,178.7400,178.4000,178.7100,26195.63,2025-08-12 22:48:59.999000+08:00,4677772.335800,2484,18019.95,3217564.617500,0
2025-08-12 22:49:00+08:00,178.7000,178.9900,178.6500,178.9800,16029.61,2025-08-12 22:49:59.999000+08:00,2867151.070300,2527,11506.76,2058263.938900,0
2025-08-12 22:50:00+08:00,178.9800,179.1600,178.8400,179.1300,32082.83,2025-08-12 22:50:59.999000+08:00,5742750.660400,3583,21410.50,3832840.217800,0
2025-08-12 22:51:00+08:00,179.1300,179.5900,179.1000,179.4900,103177.39,2025-08-12 22:51:59.999000+08:00,18505736.410180,7004,61883.72,11098242.466380,0
2025-08-12 22:52:00+08:00,179.4900,179.5900,179.3900,179.5200,27426.87,2025-08-12 22:52:59.999000+08:00,4923151.046300,2627,19040.75,3417860.522000,0
2025-08-12 22:53:00+08:00,179.5200,179.5900,179.4300,179.5800,31560.67,2025-08-12 22:53:59.999000+08:00,5665627.520100,2280,13248.49,2378416.117400,0
2025-08-12 22:54:00+08:00,179.5700,179.6600,179.5000,179.5000,25663.37,2025-08-12 22:54:59.999000+08:00,4609039.935400,2952,13624.85,2447020.133000,0
2025-08-12 22:55:00+08:00,179.4900,179.4900,179.1400,179.2900,26227.04,2025-08-12 22:55:59.999000+08:00,4701846.185300,3196,9198.77,1649105.288600,0
2025-08-12 22:56:00+08:00,179.2800,179.5400,179.2600,179.4700,13320.88,2025-08-12 22:56:59.999000+08:00,2390120.281200,2023,8890.17,1595066.016400,0
2025-08-12 22:57:00+08:00,179.4600,179.4800,179.2600,179.2700,28644.62,2025-08-12 22:57:59.999000+08:00,5137626.003000,2436,8496.35,1524227.115000,0
2025-08-12 22:58:00+08:00,179.2700,179.5000,179.2700,179.5000,24023.43,2025-08-12 22:58:59.999000+08:00,4311177.325400,1596,10082.61,1809292.698100,0
2025-08-12 22:59:00+08:00,179.5000,179.5500,179.4400,179.5100,12968.94,2025-08-12 22:59:59.999000+08:00,2328105.891400,1772,6913.31,1241032.217200,0
2025-08-12 23:00:00+08:00,179.5000,179.7400,179.4900,179.6100,36779.92,2025-08-12 23:00:59.999000+08:00,6606287.604700,4254,22973.33,4126251.407900,0
2025-08-12 23:01:00+08:00,179.6100,179.7900,179.5700,179.7900,38223.71,2025-08-12 23:01:59.999000+08:00,6868954.597700,2672,29767.69,5349647.230000,0
2025-08-12 23:02:00+08:00,179.7900,179.9200,179.7700,179.8800,62999.89,2025-08-12 23:02:59.999000+08:00,11331307.685000,3788,46584.09,8378862.972800,0
2025-08-12 23:03:00+08:00,179.8700,179.9300,179.7200,179.8000,21616.29,2025-08-12 23:03:59.999000+08:00,3887749.838400,2572,14365.07,2583845.691400,0
2025-08-12 23:04:00+08:00,179.8000,179.8200,179.6100,179.6300,21559.89,2025-08-12 23:04:59.999000+08:00,3874877.943800,2416,8337.04,1498381.859300,0
2025-08-12 23:05:00+08:00,179.6300,179.9800,179.5800,179.6800,34516.88,2025-08-12 23:05:59.999000+08:00,6205881.189600,3742,15562.76,2798657.287800,0
2025-08-12 23:06:00+08:00,179.6700,179.6700,179.4200,179.6000,22695.33,2025-08-12 23:06:59.999000+08:00,4075427.049600,3033,9544.24,1713841.968000,0
2025-08-12 23:07:00+08:00,179.5900,179.6500,179.5100,179.5100,17871.28,2025-08-12 23:07:59.999000+08:00,3209838.718700,1842,7870.80,1413592.338300,0
2025-08-12 23:08:00+08:00,179.5100,179.5600,179.2200,179.2200,51887.07,2025-08-12 23:08:59.999000+08:00,9306153.791000,4342,22793.84,4088041.517300,0
2025-08-12 23:09:00+08:00,179.2300,179.4600,179.2100,179.4100,14947.03,2025-08-12 23:09:59.999000+08:00,2680345.389300,2134,7957.34,1426970.950400,0
2025-08-12 23:10:00+08:00,179.4200,179.6800,179.4100,179.6800,12074.16,2025-08-12 23:10:59.999000+08:00,2168350.876900,2092,6530.08,1172722.699200,0
2025-08-12 23:11:00+08:00,179.6700,179.7500,179.4000,179.4200,8971.80,2025-08-12 23:11:59.999000+08:00,1611532.921400,2123,4953.87,889845.726100,0
2025-08-12 23:12:00+08:00,179.4300,179.4300,179.2300,179.2400,10430.56,2025-08-12 23:12:59.999000+08:00,1870314.926900,1948,3925.96,703977.226200,0
2025-08-12 23:13:00+08:00,179.2400,179.4200,179.1600,179.3900,18286.27,2025-08-12 23:13:59.999000+08:00,3277874.888100,2352,9211.87,1651306.117500,0
2025-08-12 23:14:00+08:00,179.3900,179.3900,179.1600,179.1900,11211.41,2025-08-12 23:14:59.999000+08:00,2009864.795500,1707,1719.79,308354.831500,0
2025-08-12 23:15:00+08:00,179.2000,179.5300,179.1700,179.4500,18761.73,2025-08-12 23:15:59.999000+08:00,3363429.533900,2106,5258.85,942969.822000,0
2025-08-12 23:16:00+08:00,179.4500,179.7000,179.4300,179.6900,9044.53,2025-08-12 23:16:59.999000+08:00,1623759.093600,1880,5420.26,973124.638300,0
2025-08-12 23:17:00+08:00,179.6900,179.8400,179.4500,179.4900,31187.48,2025-08-12 23:17:59.999000+08:00,5604922.594000,2668,16005.13,2876172.547200,0
2025-08-12 23:18:00+08:00,179.4900,179.7700,179.4500,179.7500,9216.96,2025-08-12 23:18:59.999000+08:00,1655443.050800,1740,6619.51,1188812.782300,0
2025-08-12 23:19:00+08:00,179.7500,179.8600,179.7300,179.7900,11274.44,2025-08-12 23:19:59.999000+08:00,2027087.781100,1722,5209.35,936593.896500,0
2025-08-12 23:20:00+08:00,179.7900,179.9300,179.7800,179.9200,10460.21,2025-08-12 23:20:59.999000+08:00,1881434.927100,1781,5557.85,999667.742000,0
2025-08-12 23:21:00+08:00,179.9300,180.5000,179.9200,180.1900,88432.66,2025-08-12 23:21:59.999000+08:00,15928856.324390,6896,62755.30,11304324.336490,0
2025-08-12 23:22:00+08:00,180.2000,180.4400,180.0200,180.3700,109556.81,2025-08-12 23:22:59.999000+08:00,19750362.492100,6160,67139.06,12103032.518500,0
2025-08-12 23:23:00+08:00,180.3600,180.9100,180.3500,180.8500,76894.56,2025-08-12 23:23:59.999000+08:00,13892845.352900,6039,58488.76,10567659.195300,0
2025-08-12 23:24:00+08:00,180.8500,180.9200,180.4600,180.9100,49592.46,2025-08-12 23:24:59.999000+08:00,8963306.340100,4258,26553.62,4800664.120400,0
2025-08-12 23:25:00+08:00,180.9000,181.1900,180.8600,180.9900,69485.13,2025-08-12 23:25:59.999000+08:00,12579069.390400,5122,47292.51,8562188.806900,0
2025-08-12 23:26:00+08:00,180.9800,181.2800,180.9800,181.2200,55604.08,2025-08-12 23:26:59.999000+08:00,10073425.854000,3638,39248.09,7110367.587500,0
2025-08-12 23:27:00+08:00,181.2200,181.3000,180.9700,181.0100,41993.62,2025-08-12 23:27:59.999000+08:00,7606160.315200,3376,17007.12,3080673.520700,0
2025-08-12 23:28:00+08:00,181.0200,181.0700,180.8000,180.9400,31255.58,2025-08-12 23:28:59.999000+08:00,5655216.679200,2709,14530.30,2629273.699100,0
2025-08-12 23:29:00+08:00,180.9400,181.2400,180.9200,181.2200,20183.81,2025-08-12 23:29:59.999000+08:00,3654567.427700,2020,13951.91,2526251.517100,0
2025-08-12 23:30:00+08:00,181.2100,181.3400,180.9600,180.9600,32331.44,2025-08-12 23:30:59.999000+08:00,5857787.282500,4343,19252.79,3488566.230800,0
2025-08-12 23:31:00+08:00,180.9600,181.0100,180.6400,180.8200,38842.11,2025-08-12 23:31:59.999000+08:00,7022798.525100,3610,12289.39,2221848.531100,0
